
 entered Java Program
12:19:40,086 [main] INFO Ctrl$2 - >>> PGX engine running.

 After Compiling greenmarl Java Program

 graph loaded

 run start

 run ended

 the max prob node for 0is 107  with prob = 362615
 the max prob node for 1639is 107  with prob = 81510

 the max prob node for 1640is 1912  with prob = 6040

 the max prob node for 1641is 1912  with prob = 10570

 the max prob node for 1642is 107  with prob = 29260

 the max prob node for 1643is 1912  with prob = 75500

 the max prob node for 1644is 1684  with prob = 54648

 the max prob node for 1645is 107  with prob = 58520

 the max prob node for 1646is 1912  with prob = 13590

 the max prob node for 1647is 1684  with prob = 39600

 the max prob node for 1648is 1684  with prob = 19800

 the max prob node for 1649is 107  with prob = 36575

 the max prob node for 1650is 1912  with prob = 15855

 the max prob node for 1651is 107  with prob = 4180

 the max prob node for 1652is 107  with prob = 84645

 the max prob node for 1653is 107  with prob = 77330

 the max prob node for 1654is 107  with prob = 7315

 the max prob node for 1655is 107  with prob = 58520

 the max prob node for 1656is 107  with prob = 35530

 the max prob node for 1657is 1684  with prob = 3960

 the max prob node for 1658is 107  with prob = 19855

 the max prob node for 1659is 107  with prob = 85690

 the max prob node for 1660is 107  with prob = 25080

 the max prob node for 1661is 107  with prob = 83600

 the max prob node for 1662is 107  with prob = 152570

 the max prob node for 1663is 107  with prob = 245575

 the max prob node for 1664is 1684  with prob = 4752

 the max prob node for 1665is 107  with prob = 132715

 the max prob node for 1666is 107  with prob = 37620

 the max prob node for 1667is 107  with prob = 28215

 the max prob node for 1668is 107  with prob = 127490

 the max prob node for 1669is 107  with prob = 143165

 the max prob node for 1670is 107  with prob = 11495

 the max prob node for 1671is 107  with prob = 33440

 the max prob node for 1672is 107  with prob = 26125

 the max prob node for 1673is 107  with prob = 41800

 the max prob node for 1674is 1912  with prob = 18875

 the max prob node for 1675is 107  with prob = 122265

 the max prob node for 1676is 107  with prob = 16720

 the max prob node for 1677is 107  with prob = 37620

 the max prob node for 1678is 107  with prob = 18810

 the max prob node for 1679is 107  with prob = 28215

 the max prob node for 1680is 107  with prob = 63745

 the max prob node for 1681is 107  with prob = 26125

 the max prob node for 1682is 107  with prob = 39710

 the max prob node for 1683is 107  with prob = 128535

 the max prob node for 1684is 1912  with prob = 597960

 the max prob node for 1685is 107  with prob = 97185

 the max prob node for 1686is 107  with prob = 36575

 the max prob node for 1687is 107  with prob = 44935

 the max prob node for 1688is 107  with prob = 99275

 the max prob node for 1689is 107  with prob = 129580

 the max prob node for 1690is 1684  with prob = 1584

 the max prob node for 1691is 107  with prob = 62700

 the max prob node for 1692is 107  with prob = 52250

 the max prob node for 1693is 107  with prob = 3135

 the max prob node for 1694is 107  with prob = 35530

 the max prob node for 1695is 107  with prob = 31350

 the max prob node for 1696is 107  with prob = 12540

 the max prob node for 1697is 1684  with prob = 6336

 the max prob node for 1698is 107  with prob = 19855

 the max prob node for 1699is 107  with prob = 43890

 the max prob node for 1700is 1912  with prob = 12835

 the max prob node for 1701is 1912  with prob = 5285

 the max prob node for 1702is 107  with prob = 47025

 the max prob node for 1703is 1684  with prob = 55440

 the max prob node for 1704is 107  with prob = 26125

 the max prob node for 1705is 107  with prob = 28215

 the max prob node for 1706is 107  with prob = 43890

 the max prob node for 1707is 107  with prob = 193325

 the max prob node for 1708is 1684  with prob = 7920

 the max prob node for 1709is 1684  with prob = 49104

 the max prob node for 1710is 107  with prob = 15675

 the max prob node for 1711is 1684  with prob = 3960

 the max prob node for 1712is 107  with prob = 109725

 the max prob node for 1713is 107  with prob = 4180

 the max prob node for 1714is 107  with prob = 195415

 the max prob node for 1715is 1684  with prob = 51480

 the max prob node for 1716is 107  with prob = 62700

 the max prob node for 1717is 107  with prob = 145255

 the max prob node for 1718is 107  with prob = 161975

 the max prob node for 1719is 1912  with prob = 14345

 the max prob node for 1720is 1912  with prob = 36995

 the max prob node for 1721is 107  with prob = 120175

 the max prob node for 1722is 1912  with prob = 42280

 the max prob node for 1723is 1684  with prob = 38808

 the max prob node for 1724is 1912  with prob = 44545

 the max prob node for 1725is 107  with prob = 53295

 the max prob node for 1726is 1684  with prob = 16632

 the max prob node for 1727is 107  with prob = 33440

 the max prob node for 1728is 107  with prob = 33440

 the max prob node for 1729is 1912  with prob = 60400

 the max prob node for 1730is 107  with prob = 236170

 the max prob node for 1731is 1684  with prob = 6336

 the max prob node for 1732is 1684  with prob = 38016

 the max prob node for 1733is 1684  with prob = 30096

 the max prob node for 1734is 1684  with prob = 38808

 the max prob node for 1735is 107  with prob = 113905

 the max prob node for 1736is 1912  with prob = 117780

 the max prob node for 1737is 1684  with prob = 62568

 the max prob node for 1738is 1684  with prob = 20592

 the max prob node for 1739is 107  with prob = 14630

 the max prob node for 1740is 107  with prob = 38665

 the max prob node for 1741is 107  with prob = 108680

 the max prob node for 1742is 107  with prob = 82555

 the max prob node for 1743is 1684  with prob = 20592

 the max prob node for 1744is 1684  with prob = 29304

 the max prob node for 1745is 1684  with prob = 15048

 the max prob node for 1746is 107  with prob = 211090

 the max prob node for 1747is 1684  with prob = 17424

 the max prob node for 1748is 1684  with prob = 10296

 the max prob node for 1749is 107  with prob = 13585

 the max prob node for 1750is 107  with prob = 131670

 the max prob node for 1751is 1684  with prob = 39600

 the max prob node for 1752is 1684  with prob = 91080

 the max prob node for 1753is 1684  with prob = 64944

 the max prob node for 1754is 1684  with prob = 45144

 the max prob node for 1755is 1684  with prob = 1584

 the max prob node for 1756is 1684  with prob = 12672

 the max prob node for 1757is 107  with prob = 136895

 the max prob node for 1758is 1912  with prob = 20385

 the max prob node for 1759is 1684  with prob = 4752

 the max prob node for 1760is 1684  with prob = 2376

 the max prob node for 1761is 107  with prob = 126445

 the max prob node for 1762is 1684  with prob = 3168

 the max prob node for 1763is 1684  with prob = 25344

 the max prob node for 1764is 1684  with prob = 19800

 the max prob node for 1765is 1684  with prob = 52272

 the max prob node for 1766is 107  with prob = 41800

 the max prob node for 1767is 107  with prob = 37620

 the max prob node for 1768is 1684  with prob = 165528

 the max prob node for 1769is 107  with prob = 26125

 the max prob node for 1770is 107  with prob = 49115

 the max prob node for 1771is 107  with prob = 20900

 the max prob node for 1772is 107  with prob = 63745

 the max prob node for 1773is 107  with prob = 24035

 the max prob node for 1774is 107  with prob = 41800

 the max prob node for 1775is 107  with prob = 8360

 the max prob node for 1776is 107  with prob = 5225

 the max prob node for 1777is 107  with prob = 5225

 the max prob node for 1778is 107  with prob = 39710

 the max prob node for 1779is 107  with prob = 22990

 the max prob node for 1780is 107  with prob = 20900

 the max prob node for 1781is 107  with prob = 27170

 the max prob node for 1782is 107  with prob = 70015

 the max prob node for 1783is 107  with prob = 126445

 the max prob node for 1784is 1684  with prob = 13464

 the max prob node for 1785is 107  with prob = 31350

 the max prob node for 1786is 107  with prob = 101365

 the max prob node for 1787is 1684  with prob = 30096

 the max prob node for 1788is 107  with prob = 10450

 the max prob node for 1789is 107  with prob = 107635

 the max prob node for 1790is 107  with prob = 39710

 the max prob node for 1791is 107  with prob = 136895

 the max prob node for 1792is 107  with prob = 6270

 the max prob node for 1793is 107  with prob = 151525

 the max prob node for 1794is 107  with prob = 59565

 the max prob node for 1795is 107  with prob = 93005

 the max prob node for 1796is 1912  with prob = 53605

 the max prob node for 1797is 1684  with prob = 3960

 the max prob node for 1798is 107  with prob = 35530

 the max prob node for 1799is 107  with prob = 158840

 the max prob node for 1800is 107  with prob = 256025

 the max prob node for 1801is 107  with prob = 24035

 the max prob node for 1802is 107  with prob = 12540

 the max prob node for 1803is 107  with prob = 26125

 the max prob node for 1804is 107  with prob = 203775

 the max prob node for 1805is 107  with prob = 22990

 the max prob node for 1806is 107  with prob = 33440

 the max prob node for 1807is 107  with prob = 53295

 the max prob node for 1808is 107  with prob = 14630

 the max prob node for 1809is 107  with prob = 118085

 the max prob node for 1810is 107  with prob = 106590

 the max prob node for 1811is 107  with prob = 65835

 the max prob node for 1812is 107  with prob = 45980

 the max prob node for 1813is 107  with prob = 163020

 the max prob node for 1814is 107  with prob = 10450

 the max prob node for 1815is 107  with prob = 25080

 the max prob node for 1816is 107  with prob = 136895

 the max prob node for 1817is 107  with prob = 15675

 the max prob node for 1818is 107  with prob = 31350

 the max prob node for 1819is 107  with prob = 91960

 the max prob node for 1820is 107  with prob = 70015

 the max prob node for 1821is 107  with prob = 28215

 the max prob node for 1822is 1684  with prob = 9504

 the max prob node for 1823is 107  with prob = 132715

 the max prob node for 1824is 107  with prob = 60610

 the max prob node for 1825is 107  with prob = 30305

 the max prob node for 1826is 107  with prob = 106590

 the max prob node for 1827is 107  with prob = 210045

 the max prob node for 1828is 107  with prob = 58520

 the max prob node for 1829is 107  with prob = 16720

 the max prob node for 1830is 1684  with prob = 12672

 the max prob node for 1831is 107  with prob = 43890

 the max prob node for 1832is 107  with prob = 48070

 the max prob node for 1833is 1912  with prob = 144205

 the max prob node for 1834is 107  with prob = 1045

 the max prob node for 1835is 107  with prob = 190190

 the max prob node for 1836is 1912  with prob = 18875

 the max prob node for 1837is 1684  with prob = 30096

 the max prob node for 1838is 1912  with prob = 4530

 the max prob node for 1839is 107  with prob = 172425

 the max prob node for 1840is 1684  with prob = 7920

 the max prob node for 1841is 107  with prob = 51205

 the max prob node for 1842is 107  with prob = 124355

 the max prob node for 1843is 107  with prob = 41800

 the max prob node for 1844is 107  with prob = 73150

 the max prob node for 1845is 107  with prob = 105545

 the max prob node for 1846is 107  with prob = 39710

 the max prob node for 1847is 1684  with prob = 20592

 the max prob node for 1848is 107  with prob = 37620

 the max prob node for 1849is 107  with prob = 124355

 the max prob node for 1850is 107  with prob = 30305

 the max prob node for 1851is 107  with prob = 43890

 the max prob node for 1852is 107  with prob = 22990

 the max prob node for 1853is 107  with prob = 12540

 the max prob node for 1854is 1684  with prob = 1584

 the max prob node for 1855is 107  with prob = 6270

 the max prob node for 1856is 107  with prob = 4180

 the max prob node for 1857is 107  with prob = 76285

 the max prob node for 1858is 107  with prob = 30305

 the max prob node for 1859is 107  with prob = 48070

 the max prob node for 1860is 1684  with prob = 13464

 the max prob node for 1861is 107  with prob = 103455

 the max prob node for 1862is 107  with prob = 56430

 the max prob node for 1863is 107  with prob = 51205

 the max prob node for 1864is 107  with prob = 111815

 the max prob node for 1865is 1684  with prob = 6336

 the max prob node for 1866is 107  with prob = 32395

 the max prob node for 1867is 107  with prob = 128535

 the max prob node for 1868is 107  with prob = 126445

 the max prob node for 1869is 1684  with prob = 11880

 the max prob node for 1870is 1684  with prob = 18216

 the max prob node for 1871is 1684  with prob = 64944

 the max prob node for 1872is 1684  with prob = 39600
